actual_arr_delay,predicted_arr_delay
-13,-5.705271184417669
-5,-4.2599867073712465
-9,-5.774492398852397
-19,1.3613159828791261
-1,-4.338968408042285
-24,-3.1007960049510137
-12,-2.5770632792063894
-10,-3.813583438497298
-9,-3.833539637437029
-18,-2.6251659947713297
-1,3.0207875929314603
-14,0.9659235524151912
7,-4.729124856988077
-10,-5.406026303911859
-10,0.4378764438307766
21,-2.1732738426266667
-20,-3.0607482999481275
6,-2.9706642203634295
-12,-4.499616945052517
-5,-3.658347429717085
7,-4.52331153853232
-22,-0.7855078301397964
-32,-3.4246920408028787
-7,-6.457776963273648
-11,-6.6601031129391375
-9,-3.7931092186124564
-12,-4.824304349203936
-19,-1.832705158257848
9,-2.061004960852734
-18,-2.6613054729936505
3,6.754220531037507
-1,-2.9536748989423063
-6,5.0515859105934044
56,4.95277362833585
-4,-1.5062129392270767
-27,-1.9112324089368422
-4,8.377922683705286
-14,-1.4593239632043162
-3,19.489902242848228
-12,-1.004351342463674
47,-18.497545653561414
4,0.23270271949860846
-19,0.3585815130607434
-17,-2.456064739979237
-18,0.6250411048732201
-36,10.541704680507324
-18,-3.272353067392022
-8,13.53129529331011
-18,14.018581953242652
-19,-8.686968043843766
-35,-10.162164936817408
-9,-8.770654109510787
-14,-14.137113910419947
-11,-12.905763080328043
-36,-12.386711381529102
-23,-8.425233698871953
-13,-8.614705418307333
10,-8.282873665074957
-11,-9.426073896770648
-5,-6.543807997636176
-19,-9.390644412544715
-35,-11.89005693215465
-17,-13.989797118796126
-16,-11.914979767719036
30,15.116938283629212
-13,-8.101575967711002
-19,-9.64751694501324
-18,-8.01018211582666
-19,-6.990915326451958
-1,-6.014931860156174
-17,-9.339876443762696
8,-6.11943824348516
-14,-5.253892628860254
-20,-9.476605143288126
-19,-5.4942022108142865
-21,-7.851133400270252
29,-13.191458887776246
-10,-0.4648802297572911
-13,-0.396683766045138
-5,0.728789588626542
-20,-1.6680246395144016
-8,-1.039784571336366
-9,-1.931327260789036
32,-5.027156841309314
-24,-8.343126694866273
14,-3.59401765534323
45,-5.266489475652314
-10,-0.2020011904093293
-3,-0.3442341246111728
-15,-7.243169489068893
-18,-8.865888297631694
-5,-9.212464750572734
21,-4.65286235158009
6,-0.7235016088165852
21,-4.250898843774073
7,-4.0538841280634585
-2,-0.33183523097004636
9,-3.9207800030170015
3,-2.7118351835861088
34,-1.994775817109176
-4,-1.2502202867309193
-10,-2.1068798774211963
19,-3.699935679249315
12,-6.63292311349807
-22,-1.9730515477634398
-20,-1.3941055289223392
-12,0.1219766695056439
21,-18.990105399652744
-12,-2.64081435465291
-5,-0.7693949072016204
13,0.7797011816231155
-3,-4.503540339872142
16,4.977108446596415
40,0.09889682175792874
11,5.172613397308987
41,-1.3368099452935671
56,-3.90854099862135
11,10.389157921710519
64,2.495605242925722
173,7.737511535145322
56,-0.3431391687557836
-16,-3.6109380396619253
-5,6.15409132295799
35,14.809568655955434
65,32.63200382446569
67,85.94436348408912
-21,-3.8892427802994782
-17,-4.51641499695381
-16,-7.9385140761252675
-17,-1.669869248574529
-21,-5.245798169671639
-26,-12.051280704481345
-6,-9.093857240848754
-20,-9.211381060583635
-13,-13.347397822167162
4,-2.542872322153169
-25,-5.813610800144003
24,-6.881932125742656
12,-8.841662043230448
7,-4.911803220978296
-16,-7.010096492013969
-5,-7.161063544732294
-5,-2.147815789839893
-22,-1.8695307457437103
3,-5.569121059397197
-20,-2.0391715932501198
-13,-7.732128061044877
45,-5.867112203644772
-18,-2.0794184764573225
5,-6.40664031725819
-16,-1.987181516052255
-13,-2.174587921772446
-11,-10.335262436570801
-17,-3.5691715865373586
-14,-5.676394142138926
-2,-4.1998978739953055
-21,-6.568738271043462
-8,-3.1961791373151396
-30,-3.1234722072918997
-16,-0.05228018121421688
-18,-3.468686815598802
72,-2.5846349237636423
52,-5.435420197408852
-19,-1.8315451267626097
-25,0.2632245961463839
-20,19.568163983849868
-31,-5.048743759845144
-10,1.7389750821186123
9,9.57142277618187
-24,1.9005356247601641
-1,-3.138157261097147
-27,-7.304455776092383
-15,-6.260193586041448
2,-4.23392225837881
-15,-0.2658756924786679
-29,-4.630453885715304
-7,-0.15005086462402445
4,-4.560225002411662
-10,-4.0615467042481175
-7,-1.7648808655758699
-11,3.34673197006195
-14,-1.6741208917858046
-12,-2.932203429880224
8,-2.5646491423352025
-9,-1.3165908201969352
12,-7.995186804735284
-17,0.6347315664011108
-2,1.2834261952752857
-24,-1.6618395004530975
15,-0.6698811395908476
16,1.9873579621890176
18,-0.8972219320654071
44,0.623665944911018
6,-2.0332758650335614
0,-0.9748458169504235
120,2.305750516526119
-16,8.076922681985584
-5,8.951313974500977
-26,3.6549041570109413
-33,11.5949485440082
-38,4.790544740763835
-23,0.06220881563719808
-17,8.737924120055887
-29,0.9337589362185459
-29,3.8117096784879485
92,8.50454099040031
0,8.157780428235966
-15,11.012084966302139
28,9.482802777270138
-12,12.791913443986273
8,-0.8451018166458929
-13,0.6195373643687204
-19,-10.117833952260025
3,9.766850382693052
56,21.03661304963729
-15,1.4791448496718336
-4,0.24697442582211335
0,10.662221815715522
21,19.383496888691667
2,6.527978609489893
0,-5.605465494544761
8,7.5541027068411255
15,-5.360773060391202
-4,-2.524508666177891
-2,-0.30882543342599705
-3,1.5183354574567656
5,9.01157716279794
-17,11.53686131466037
-13,-6.45292205803971
-9,1.9081286421737553
-1,-3.7015347587906757
-25,19.629651811567733
73,17.812179272127118
6,-0.8187096595674338
-3,12.410388413655767
21,28.045217258560417
154,32.40354886808998
-5,-5.945037020480449
-5,-6.183144706823881
-19,-8.360359156043007
-2,-8.19439951157366
-6,-0.5019810088718438
7,6.829021049281441
-27,-3.508354885244075
14,-0.8143715271377066
-12,-4.998081888223271
-38,-4.07939223387109
11,4.388000574247573
-3,-1.941896746505963
-3,-4.256456669273461
2,1.2295313102400545
2,4.754888931773104
14,6.311151186818603
4,-2.3890669284430492
7,0.35172583902120225
11,-5.054794134184299
10,-3.915781177430606
5,2.714895447977311
-17,5.158957964676154
69,6.7087216815610295
7,7.885857895046521
-5,2.586063013478577
-14,-0.27578928053120877
19,5.487144473915683
-5,0.6230677176317023
38,2.054972017870607
37,21.304678893218654
-17,3.8469324237652236
-3,3.3895172195986936
24,9.502907521919505
5,5.245406871956865
37,11.982557343118723
30,8.669213131695082
54,11.893199064427183
22,8.559871062292213
22,12.297519454383183
6,7.966407857982798
-8,4.319790805631993
11,6.717861258964612
28,7.914936030201695
41,13.458866124130795
73,10.863539531940617
8,11.146837895547195
-14,1.221776046874106
8,2.8563146536865682
10,10.963961085740912
-4,10.725389743115493
-4,4.94360276983455
-12,-2.697466458975629
-3,0.1075502881731501
2,1.7606120541678802
14,3.1719377798276462
-27,-0.26891057218004677
-12,14.605495928366393
-21,-0.2849698596507756
3,4.208956897814083
9,-1.625447943454363
11,3.2781670332805635
-13,7.007586678086861
17,9.144961599882937
-7,3.6118130260418653
38,14.486613476061287
-16,6.062694893857145
29,5.033085295272236
-9,0.612238794265902
-20,4.146470736455465
20,3.2878769971407924
25,20.365222703453217
-1,6.231388686311494
-35,0.7758541639067258
59,15.552197569534659
3,3.605066264322867
-23,-0.3224661425619275
14,1.6416155662319976
-24,1.7416792330507207
-5,11.936246577561592
34,4.3871551294369135
3,9.976685517263794
46,9.965152561782622
-42,3.836924831865082
-55,2.245388679184859
5,14.613251087573545
13,9.80845203892513
39,10.083670242803183
-25,14.890401024300084
-31,8.482468557881374
11,1.3301286272033401
-15,16.553418376727027
83,30.79790083535478
-15,18.27408433360998
4,26.373647761877244
-5,15.512336087992228
-20,54.05464761198266
-15,4.072138890456413
30,23.524452608906586
19,43.12932140102973
-11,9.38148199701999
-22,-6.095733933596199
-21,-5.258990432539966
-25,-4.64673693867861
-35,-9.494128933359676
-20,-8.939398633856383
-17,-10.12005192014115
-13,-5.332332157267956
-16,-3.862852313328085
-37,-10.93723068164303
40,-5.361279448255926
-9,-8.434321731358994
-3,0.7570341660560679
-13,-3.034695669253764
-40,-5.737241759342491
73,-7.431096895068704
13,-10.663822317955667
-18,-7.132467023160413
5,4.456601491763358
-12,-3.458720509202088
1,-3.260412470843632
-45,-4.957127839232002
-60,-4.913574525929604
-14,-2.0750550101745393
1,-6.341321872592467
-41,-3.079015134571554
-20,-5.456445067629577
-34,0.05709321993584086
-44,-3.362810547486109
-23,-2.395459822799078
-12,-7.683761936513272
-46,-8.664607047171158
4,0.538083410598126
-11,-1.0301646974838545
11,4.138112518569851
3,1.8485875738959463
27,0.6217313245876332
-5,-5.1010062277058426
-14,3.83486629711607
-10,-0.12514132802473016
-17,8.63422181166783
-50,2.072989489996503
-26,5.05363483154231
-13,0.5725153757951893
-6,-0.016835466086871906
-59,-4.957410767498742
-5,-6.723839797758472
-18,-3.519067079963581
12,-4.436295429463898
-1,-1.1773467629193313
-4,-0.11322317666712123
10,3.4780242732580704
-17,4.660881264159869
-10,3.107913803967513
-30,0.6850253575907707
27,-0.7801565332477043
-23,1.8187320232970576
-18,5.19604745402535
-13,0.2488068367565631
-23,3.5425556763803554
-21,6.080089135091349
-5,5.360805172106585
19,-0.7647506084362701
-5,6.90512081025824
-42,6.07344345041084
-49,-6.133897519903507
-40,-0.11800055824387137
-26,1.721891173348196
3,3.2350084551401173
-25,-1.3107010192025381
25,-0.896852494371133
76,-1.9254267816449848
-11,0.6807684963948809
-32,-1.355520202758706
-35,-2.152848916159514
48,2.400351837956854
-40,-0.23885591436674208
-8,-0.21662973126106716
-14,4.306206037215506
-30,-1.3479889048702223
-47,7.564993173713167
-9,-0.3980896758221382
-14,8.757070255124567
-22,6.303839909897138
1,4.7842338361375605
-28,-0.03919056007894799
-17,-9.211809338030664
34,6.412206136800597
-13,24.939316548560527
24,13.063020527803811
-18,23.97137895557516
27,46.97026389119906
-29,-7.30274369027725
-13,-10.168371669080823
-29,-4.336723857106564
-11,-6.564154286986984
-7,-8.998806499922143
-18,-4.543680208048243
-5,-8.451947781664503
-15,-4.200991873954237
-24,-9.682987678399579
-25,-6.578098828990593
-17,-10.87992770197423
12,-2.049721848159142
-19,-7.069998640236568
-9,-11.115170471090746
-14,-9.63171582107772
-17,-9.542897562668308
-32,-3.4622509937267414
-12,-11.772082249826864
-22,-0.37761446156096934
0,-2.4997501669901356
-24,-7.715950285263863
-22,-9.620685240012799
-21,-14.438432645895745
-14,-11.4860649254758
-13,-8.87119211203367
-18,-7.771138431582002
-10,-6.027080305960677
-24,-6.789277424690411
-8,-3.856658157986671
-37,-6.834906080343533
-5,-0.29313010347862806
-4,-3.9869995017532394
-23,-0.30406642206847556
-10,-4.6637072486828535
-24,-0.2619827944349835
-16,-3.132372651267314
-16,-1.441160010174549
-10,2.212535762101269
23,1.4016579665379516
-22,-0.8402063701618507
-36,2.483917976263569
-21,-1.3332048770744205
-18,-2.029278821647252
-41,-1.9862916245301396
10,2.00339643260725
-22,-4.01208865421335
-8,1.0474135944075385
5,-4.127245235698422
-15,2.8688998571824076
0,3.7073547386260834
-16,3.4146890547372903
-13,6.606388278033488
-5,4.932147729128459
-10,-5.764720001322314
21,-3.5783899448181464
-21,4.586003296387244
-9,-2.2291539281484103
-4,4.313165795992196
-17,6.121000217895793
-3,3.585935017290764
10,3.4388243453664056
39,11.755921286810015
-17,8.29551271084652
-15,0.39572449278669836
0,2.570451960457716
-13,2.522611297221448
20,7.441767185115741
-9,4.6813175936486315
-7,-5.949444036357269
14,-3.147259303485024
-12,1.095570913617095
-19,4.779057333282559
-20,8.009637285828573
-7,3.417475486967197
-17,3.933214087349607
-20,0.6561466481553755
-5,7.257866904436212
-33,-7.162288785888369
-11,2.8294635671535295
-13,15.765330068743264
-32,5.146802012127228
-15,1.6257472614491146
-21,5.2600008647725005
-19,3.1239855387162936
-12,13.616030544816716
0,8.34653151902625
92,0.04313318963261846
-15,-1.015300440571637
-1,-2.8216427992723148
-28,-0.8945839348530112
12,16.134394885137123
4,6.777927160178629
-23,0.7760732651051951
15,12.22796467458092
-18,-1.3639575016050924
-2,-0.7920517391867385
-23,2.0675515449862822
-33,-11.02259593519719
0,5.0486033251482025
3,0.617606889448022
7,10.468914609289177
15,1.2518453053013843
22,0.07071467341961696
-13,5.667085799722459
-8,7.312511739842068
12,2.429699827423203
76,16.95500329171891
-10,16.476051031757667
-16,15.07606443466355
-3,6.927664908195807
-13,-2.7192141537714436
27,11.318527605588741
-4,-2.04942851202377
-6,-5.826021423476318
-12,-2.9496538513591806
-12,4.005763389701523
-35,-5.542989288327741
-2,-7.764887425685675
4,-8.770553380961326
-18,-9.898585810882748
-20,-7.094408320268894
-9,-7.417132750613024
-39,-19.389037371382877
-11,-11.86045127750104
-7,-9.892023902727832
6,-9.161324601406902
-4,-3.491166312698032
-20,-6.340610675060509
-20,-7.916703391528757
-20,-7.084016521681934
8,-8.399335446486232
-7,1.76531368524599
-15,-0.7947095383320727
25,-5.358836849360288
-7,-3.7736221179237193
1,-4.859604067439088
-10,-8.79281804492553
-11,-6.4568692207392475
-3,1.647662914937443
22,-7.754449478640704
-13,-6.532776779929574
-16,-4.352838739276115
-30,-4.679188557895554
-25,-4.7742370150649895
4,-3.98140740810313
-23,-3.68112343168407
-17,-6.9336071336954985
-13,-1.4045916256219
115,-3.4672421627859973
-9,-0.6803685401164743
28,-1.833588431464787
0,-1.3074735566615383
-14,-2.75184742433076
-17,-0.8276869495363907
-10,-7.387753516266037
-9,-7.160232424575365
-5,-5.71911767346044
-22,0.2577385090324691
-5,-1.240155266055766
35,3.442446870526396
-24,0.7027718264304057
-4,-4.349554156791938
-15,-5.217224064725873
-8,-2.017184191954478
5,-5.301988208652257
12,-0.9636126669449943
4,3.257213648674237
-3,-2.684237863234869
4,-1.9250851734783974
2,-1.8971257533055166
0,6.593945698732048
-5,-5.606441294697464
12,-1.4333295862033284
9,2.3919560332083525
-7,3.9326914480609063
-12,6.112684600766039
-1,-0.8152492958398554
-27,-2.3692213997657388
-22,-2.240963867790923
-10,-5.700825305840192
-11,-0.21274266862920715
-23,-0.3009435368022224
2,-1.7119904368315448
-12,6.518550155787847
5,-0.39383028254476926
-11,-0.845562538350018
13,0.46493330992840987
-13,-2.656679119479356
6,4.593540382669933
-18,-0.8422004493247752
17,-0.04420769779871662
6,-1.4870044456176001
-6,-0.8287493360572435
32,14.762436789611934
-21,5.437955218912607
0,2.5294383310129973
9,18.984309499619023
-6,5.8314134017682315
-24,-2.9388900834525504
-16,-0.52959252206265
-20,2.3151846467563053
-8,-1.6359584235114375
0,-0.17151087453608638
35,20.45020091597135
13,8.49723972329249
-8,9.377677936884405
-18,1.2698615377477043
-20,6.499182425194918
-25,-8.996928162273614
31,33.154194783573736
-22,35.02452032731898
-27,39.481094927273695
-6,96.8864926813016
-1,1.7826397522937494
-15,-9.803442129205813
-18,-8.549685284124696
-17,-6.418642354902409
-7,-2.209351464522452
-14,-6.941311003499097
-21,-4.850818002166856
-18,-7.658031455305964
-26,-1.2069337243325406
0,-7.790571864835047
-19,-5.670627313944508
-19,-10.875286672464368
-1,-8.102500005570032
10,-3.4662751685158533
-24,-2.3635329551874302
-3,-1.8859404932656478
81,0.8366981758118003
-19,-7.676559923496056
-8,-0.5576654859315239
0,-3.3970156559867837
-14,-5.498810194636285
4,-0.018079475308477415
7,-0.9973598719424095
-1,24.86469185047544
-6,2.5483288335955403
-9,-5.49940513612381
-8,0.11268441405812687
16,-4.944562140966645
5,-10.407510317408635
-18,-2.592417478973759
17,-2.918768179018064
-14,-6.010305436119353
10,-5.4343381063708724
-5,-6.792402204655835
-17,-1.5685400092062751
-5,-2.7778977341147186
15,-6.186291081111751
-18,-3.6779598041277577
-14,-1.808146656037673
-4,-2.443633955485369
1,-2.890170644255393
-10,-1.9431389979179732
0,10.958164408428853
-18,-2.010218616784503
109,-0.9012785911722326
6,-1.983306481784804
-7,-4.093789599067269
-40,-2.1507376132818807
-23,-5.5424095558346975
-10,1.763111449967138
2,-2.794829522599508
-11,-2.43187968759475
-14,-4.6446917299069845
-13,-4.255862083643021
-23,-2.6374016805405094
-21,-3.0385180521498314
0,-0.9520330800562663
-2,-3.3840810396581484
9,-2.479308369566769
-22,-3.7857566058347993
-34,-4.289719734721399
-38,-2.7695698644823983
-10,-3.447015055334533
12,-3.996364192071675
-12,-4.418430391102021
-13,-5.3015613532134145
-31,-4.756892039298665
-24,-8.885887531899952
2,-3.2615251947983825
13,-1.3847953768571841
99,0.09027302146948796
-14,1.5270279972281766
-19,2.9982789733255397
59,99.30401858013741
87,37.668899535663186
-2,1.091677537098402
-38,17.069160152841278
-14,-10.56409546615626
-5,-13.966200273382126
1,-6.68974231607329
-3,-8.794761007639165
-11,-12.127759312975048
-36,-12.252148956346659
-10,-7.461063954823912
16,-4.57366159761579
24,1.8730929415133093
59,-6.250967438069899
-11,-5.413942694875104
-18,-5.216564750288263
-9,-7.501537661647235
5,-5.354557795922678
41,-7.856247936685585
-22,-5.089767528628102
81,-7.362774097906623
38,-4.7195963847119105
-9,-2.728722837128087
-16,-6.4827254359394635
-19,-6.721433183187613
4,-7.582140409817032
22,-3.1395606808626213
3,-3.5571610081828684
-33,-2.3943968876319794
-12,-2.65414929427977
-13,-5.057320826770492
-10,-2.3112647912306894
14,-1.928789571844693
0,-2.2649099042161045
6,-3.4247429492204113
57,-1.1773871432121428
12,-2.9517330204118686
-6,-2.185187398419389
10,-2.370805498388114
-22,-3.9694515575301943
-6,3.214243756737011
17,0.7185936636792428
0,3.35316625193213
-4,3.4394934166447957
20,3.457642121266701
-24,14.552450188624896
-18,-1.775179810997889
34,7.318693850017277
-16,-0.7782595998108663
-21,-4.406913947839494
18,-0.23303891557929615
40,-1.4194732260971976
35,6.691209102766289
-6,-1.380791154343197
10,10.845946209224598
385,0.2517118110062918
168,11.92986363219949
42,7.976960823637439
-20,-1.5582302527710312
-2,4.047814731916472
29,1.794116264666537
50,6.804719055274033
83,1.636628515181467
11,-16.777638571020965
-10,1.9017599091540278
67,1.1969316190459944
15,0.3047525766969995
31,0.5725147256333922
57,3.600836360598302
-3,-0.487889050438215
59,1.6228451265790647
154,4.838720009840331
-3,3.8472161068237725
12,-4.355078622576047
23,7.2233292493485175
25,5.93482107814509
156,33.18886297195171
20,31.295919297307826
10,19.282387706656873
111,47.344638332185355
58,81.38272720543081
153,46.532643721099525
32,91.96148894551708
149,88.76227134868027
231,79.5913328712519
108,29.86856264212992
4,13.672466835798264
-26,7.100847649298547
20,12.018007593882684
1,26.184186675758877
-8,8.871622835584187
-25,0.46334875773776496
-6,12.320178781702813
44,0.11464408464404288
-3,-17.67856231501887
19,3.4905001373194007
2,1.5903118877452935
1,-4.654062944924166
-22,-1.9515679745570127
-23,1.634644140526355
-7,-1.2369507562897661
10,-1.6177598836735563
25,3.702539143285693
-15,3.1486198138864765
-14,0.9936140333799791
-18,-3.113051358442297
-41,-5.343467624742146
35,5.393421721813017
-9,-0.5542916006158993
-7,-2.3684291903498598
-21,-4.015559474145322
-5,1.334480176803985
11,0.6765678560175252
34,-6.349066882132385
4,-6.795284599377596
-5,-1.4894536847893876
-15,0.7780247062984709
7,-1.7409449904408367
-13,-4.932487437104197
-17,-4.395727204551381
99,6.569160062842279
-2,-2.157317864215509
16,2.88697004769525
-19,-2.399809005804324
91,2.696008949473782
-19,0.2206103057283362
-11,3.085266011228651
-22,-2.6838183348973472
-9,-1.8396757868821418
-1,0.8266294530528444
-3,3.26749637134046
-12,-6.553764273139241
13,-0.9189232521035107
-2,2.235523429054385
8,1.1299143125229665
37,4.804528173138966
-11,7.428106657989822
11,7.231850740443483
4,11.623450648316316
-2,28.259095388425937
-7,6.093913688678898
8,1.722207475847526
-21,0.2496676206074344
-1,0.8399386191304752
108,4.060757952598816
10,3.083482119741608
-1,6.66090829306462
-14,0.23050550964757954
14,7.453243531816504
-21,2.2398282685792332
-32,1.2951846550897168
-7,6.335677842000487
-29,5.9840223206351135
-7,3.303549586938495
-14,4.583845061325835
-4,0.20121720482559294
94,12.542403888337066
-5,2.8129823928100235
6,23.520116511369103
-15,4.842253464967325
-16,1.3191570978420741
-15,0.9856228265358493
-14,2.440769917050624
37,7.3372466333923505
0,4.135334845057504
-1,2.7541292479383093
-18,2.411518840557615
-8,8.31484244669298
-20,4.094660186627855
14,3.5043302416054294
20,11.319079835516861
54,2.7341285011711123
15,-0.8484349388906529
-12,7.993483465276932
-23,8.043865916120087
-22,15.114513445673646
7,4.053517295451637
9,18.67827393839643
-5,-5.000425414696202
13,4.838853375724194
-11,-0.7899597429249411
1,13.293021960928977
-18,-3.50328410570233
-10,-0.7288594456593559
-25,-4.552445918916982
-7,-4.743683160659156
-17,-5.300788647425636
-13,-9.674222611422055
-22,-1.3368467733354936
-10,-4.617871385264046
89,-0.026359100671404033
11,-13.30278262207927
-13,0.5504165432855476
-3,-12.214437008091066
0,-7.302157646414524
-3,-1.3422489711869663
-9,-5.754704781296128
-11,-7.2818486743138
-9,0.8921426518577411
-7,1.3779483208500956
-13,-1.5851287740631215
9,1.0403166007946663
17,-0.16752595678046758
6,-5.264164968416641
-20,-1.4555498335135248
0,0.7468078557110684
-33,-4.191509802268543
-17,-11.137605006063755
15,-4.437532849249199
-11,-4.864615615371507
2,-2.655651615992961
-8,-1.5642711447251403
-32,-6.966401207486476
-14,3.768314233682679
8,-5.43483266795546
7,7.298717629622589
-11,5.233337727615632
-5,6.529792405066771
-26,1.030509007222873
5,3.267162191217538
-16,9.930824164704433
0,13.45323808063254
-8,-1.6225721054729143
32,1.6149361303771772
48,-2.0512000481708954
-3,9.461903371078419
-6,9.36627242304369
-5,-0.5857908368648674
-1,3.026538800564318
-14,3.655141456294015
-15,5.590232386645758
8,3.621513358268223
15,-0.6616145369796574
15,5.350392263940057
-1,0.8731916125378358
-17,9.353176467967359
17,-3.197093596999396
9,1.097633805178226
-1,5.278876036586299
-7,17.65475399710415
-8,-1.285295920151362
-27,-3.3245502703398278
-2,1.7268295857996434
-11,2.278630508260507
-22,6.9421841918103
32,4.414557240747297
-29,2.184331154725505
